"","input","predict","freq"
"want to hit and","want to hit","and",2
"want to look at","want to look","at",2
"want to put a","want to put","a",2
"want to read a","want to read","a",2
"want to see the","want to see","the",2
"want to take a","want to take","a",2
"want to think about","want to think","about",2
"want to watch the","want to watch","the",2
"want to win a","want to win","a",2
"wanted to be the","wanted to be","the",2
"wanted to know what","wanted to know","what",2
"wanted to say hi","wanted to say","hi",2
"wanted to see this","wanted to see","this",2
"wanted to write about","wanted to write","about",2
"wanted you to know","wanted you to","know",2
"wants to know if","wants to know","if",2
"wants to make a","wants to make","a",2
"war of the roses","war of the","roses",2
"was a bad idea","was a bad","idea",2
"was a bit of","was a bit","of",2
"was a good and","was a good","and",2
"was a healthy scratch","was a healthy","scratch",2
"was a huge success","was a huge","success",2
"was a little concerned","was a little","concerned",2
"was a long shot","was a long","shot",2
"was a lot of","was a lot","of",2
"was a pleasure to","was a pleasure","to",2
"was a raciallymotivated murder","was a raciallymotivated","murder",2
"was a really good","was a really","good",2
"was active in the","was active in","the",2
"was all the way","was all the","way",2
"was already a problem","was already a","problem",2
"was also the first","was also the","first",2
"was among the first","was among the","first",2
"was an important part","was an important","part",2
"was armed with a","was armed with","a",2
"was arrested at the","was arrested at","the",2
"was arrested on the","was arrested on","the",2
"was as close as","was as close","as",2
"was at the time","was at the","time",2
"was because i had","was because i","had",2
"was born and raised","was born and","raised",2
"was born in and","was born in","and",2
"was born into a","was born into","a",2
"was born to a","was born to","a",2
"was bound to happen","was bound to","happen",2
"was called the friend","was called the","friend",2
"was cited for disorderly","was cited for","disorderly",2
"was coloured with promarkers","was coloured with","promarkers",2
"was diagnosed with a","was diagnosed with","a",2
"was discovered in the","was discovered in","the",2
"was done by the","was done by","the",2
"was going on in","was going on","in",2
"was gone of course","was gone of","course",2
"was good to meet","was good to","meet",2
"was grateful for the","was grateful for","the",2
"was had by all","was had by","all",2
"was he thinking about","was he thinking","about",2
"was in a hurry","was in a","hurry",2
"was in his s","was in his","s",2
"was in the book","was in the","book",2
"was interesting to see","was interesting to","see",2
"was invited by the","was invited by","the",2
"was involved in the","was involved in","the",2
"was killed in a","was killed in","a",2
"was looking for a","was looking for","a",2
"was love at first","was love at","first",2
"was my first time","was my first","time",2
"was not a good","was not a","good",2
"was not able to","was not able","to",2
"was not just a","was not just","a",2
"was not so lucky","was not so","lucky",2
"was not the first","was not the","first",2
"was on his way","was on his","way",2
"was on the city","was on the","city",2
"was ordered to pay","was ordered to","pay",2
"was out of his","was out of","his",2
"was perfect for the","was perfect for","the",2
"was pleased to see","was pleased to","see",2
"was postponed due to","was postponed due","to",2
"was really excited because","was really excited","because",2
"was referring to the","was referring to","the",2
"was reported in the","was reported in","the",2
"was reunited with her","was reunited with","her",2
"was shot in the","was shot in","the",2
"was stabbed to death","was stabbed to","death",2
"was starting to feel","was starting to","feel",2
"was stopped for speeding","was stopped for","speeding",2
"was surprised to see","was surprised to","see",2
"was the fact that","was the fact","that",2
"was the highlight of","was the highlight","of",2
"was the name of","was the name","of",2
"was the only one","was the only","one",2
"was then that i","was then that","i",2
"was thinking when i","was thinking when","i",2
"was thrown out of","was thrown out","of",2
"was to use the","was to use","the",2
"was trying to do","was trying to","do",2
"was up for a","was up for","a",2
"was very important for","was very important","for",2
