"","input","predict","freq"
"when theres so","when theres","so",2
"when things are","when things","are",2
"when trying to","when trying","to",2
"when u think","when u","think",2
"when will the","when will","the",2
"whenever there is","whenever there","is",2
"where at least","where at","least",2
"where can i","where can","i",2
"where did all","where did","all",2
"where ever you","where ever","you",2
"where its at","where its","at",2
"where my mom","where my","mom",2
"where no one","where no","one",2
"where people can","where people","can",2
"where the family","where the","family",2
"where there are","where there","are",2
"whet your appetite","whet your","appetite",2
"whether he would","whether he","would",2
"whether the district","whether the","district",2
"whether to go","whether to","go",2
"whether we will","whether we","will",2
"which accounts for","which accounts","for",2
"which administers the","which administers","the",2
"which also houses","which also","houses",2
"which appears to","which appears","to",2
"which are not","which are","not",2
"which could be","which could","be",2
"which did not","which did","not",2
"which ended in","which ended","in",2
"which explains why","which explains","why",2
"which gives the","which gives","the",2
"which had a","which had","a",2
"which included a","which included","a",2
"which it is","which it","is",2
"which led me","which led","me",2
"which made the","which made","the",2
"which reminded me","which reminded","me",2
"which resulted in","which resulted","in",2
"which she will","which she","will",2
"which started as","which started","as",2
"which takes effect","which takes","effect",2
"which they were","which they","were",2
"which to be","which to","be",2
"which took place","which took","place",2
"which way to","which way","to",2
"while driving and","while driving","and",2
"while it may","while it","may",2
"while its still","while its","still",2
"while most of","while most","of",2
"while my exhusband","while my","exhusband",2
"while on the","while on","the",2
"while others will","while others","will",2
"while police were","while police","were",2
"while riding in","while riding","in",2
"while striking out","while striking","out",2
"while there was","while there","was",2
"while you come","while you","come",2
"whilst i was","whilst i","was",2
"whisper to me","whisper to","me",2
"white and red","white and","red",2
"white mat is","white mat","is",2
"who already have","who already","have",2
"who also teaches","who also","teaches",2
"who and what","who and","what",2
"who announced last","who announced","last",2
"who appeared to","who appeared","to",2
"who at the","who at","the",2
"who becomes the","who becomes","the",2
"who believe in","who believe","in",2
"who believes that","who believes","that",2
"who cares what","who cares","what",2
"who could be","who could","be",2
"who created the","who created","the",2
"who died last","who died","last",2
"who disappeared from","who disappeared","from",2
"who dont understand","who dont","understand",2
"who eat only","who eat","only",2
"who feel that","who feel","that",2
"who followed the","who followed","the",2
"who gave her","who gave","her",2
"who god is","who god","is",2
"who grew up","who grew","up",2
"who heard the","who heard","the",2
"who joined the","who joined","the",2
"who love it","who love","it",2
"who loves to","who loves","to",2
"who need it","who need","it",2
"who now heads","who now","heads",2
"who plan to","who plan","to",2
"who plans to","who plans","to",2
"who plays the","who plays","the",2
"who put on","who put","on",2
"who represents district","who represents","district",2
"who runs the","who runs","the",2
"who sat out","who sat","out",2
"who served as","who served","as",2
"who specializes in","who specializes","in",2
"who spent time","who spent","time",2
"who spoke on","who spoke","on",2
"who take a","who take","a",2
"who the fuck","who the","fuck",2
"who think they","who think","they",2
"who try to","who try","to",2
"who turned out","who turned","out",2
"who use the","who use","the",2
"who voted against","who voted","against",2
"who we are","who we","are",2
"who went on","who went","on",2
"who won the","who won","the",2
"who worked at","who worked","at",2
"whole number calories","whole number","calories",2
"whole range of","whole range","of",2
"whole reason for","whole reason","for",2
"whole wheat flour","whole wheat","flour",2
"whom he was","whom he","was",2
"whom work at","whom work","at",2
"whos ready for","whos ready","for",2
"whose name became","whose name","became",2
"why arent you","why arent","you",2
"why cant i","why cant","i",2
"why didnt you","why didnt","you",2
"why he would","why he","would",2
"why isnt there","why isnt","there",2
"why on earth","why on","earth",2
"why so many","why so","many",2
"why thank you","why thank","you",2
"why they have","why they","have",2
"why we need","why we","need",2
"wild as well","wild as","well",2
"wild rose studio","wild rose","studio",2
"wildly inaccurate and","wildly inaccurate","and",2
"will and will","will and","will",2
"will ask for","will ask","for",2
"will attempt to","will attempt","to",2
"will attend the","will attend","the",2
"will begin a","will begin","a",2
"will benefit the","will benefit","the",2
"will brave the","will brave","the",2
"will conduct its","will conduct","its",2
"will drop off","will drop","off",2
"will enter the","will enter","the",2
"will face in","will face","in",2
"will fall into","will fall","into",2
"will find it","will find","it",2
"will happen in","will happen","in",2
"will headline the","will headline","the",2
"will hold a","will hold","a",2
"will host a","will host","a",2
"will i do","will i","do",2
"will leave you","will leave","you",2
"will let you","will let","you",2
"will live to","will live","to",2
"will look like","will look","like",2
"will love it","will love","it",2
"will miss the","will miss","the",2
"will now begin","will now","begin",2
"will of the","will of","the",2
"will only be","will only","be",2
"will pay for","will pay","for",2
"will play in","will play","in",2
"will point out","will point","out",2
"will post a","will post","a",2
"will present the","will present","the",2
"will probably be","will probably","be",2
"will receive a","will receive","a",2
"will remain closed","will remain","closed",2
"will result in","will result","in",2
"will see the","will see","the",2
"will send you","will send","you",2
"will set you","will set","you",2
"will someday be","will someday","be",2
"will soon be","will soon","be",2
"will spread to","will spread","to",2
"will stay in","will stay","in",2
"will step up","will step","up",2
"will talk about","will talk","about",2
"will top the","will top","the",2
"will unveil a","will unveil","a",2
"will use its","will use","its",2
"will work with","will work","with",2
"williams is the","williams is","the",2
"win a championship","win a","championship",2
"win good luck","win good","luck",2
"win in a","win in","a",2
"win or lose","win or","lose",2
"win over the","win over","the",2
"win tickets to","win tickets","to",2
"window in the","window in","the",2
"window to see","window to","see",2
"wine and cheese","wine and","cheese",2
"wine tastings and","wine tastings","and",2
"wing of the","wing of","the",2
"wing with seconds","wing with","seconds",2
"winners in each","winners in","each",2
