"","input","predict","freq"
"shaping up","shaping","up",2
"shareholders will","shareholders","will",2
"sharp and","sharp","and",2
"shed be","shed","be",2
"sheets in","sheets","in",2
"sheila oliver","sheila","oliver",2
"shelf life","shelf","life",2
"shelved it","shelved","it",2
"shelves earlier","shelves","earlier",2
"shepard and","shepard","and",2
"sheppard of","sheppard","of",2
"sheriff should","sheriff","should",2
"sherrod brown","sherrod","brown",2
"shifted from","shifted","from",2
"shine and","shine","and",2
"shines on","shines","on",2
"shinsoo choo","shinsoo","choo",2
"shiny new","shiny","new",2
"shipment of","shipment","of",2
"shipments to","shipments","to",2
"shipped to","shipped","to",2
"shipping to","shipping","to",2
"shirts and","shirts","and",2
"shoot i","shoot","i",2
"shoots his","shoots","his",2
"shore and","shore","and",2
"shortage of","shortage","of",2
"shortening or","shortening","or",2
"shortfall but","shortfall","but",2
"shorthand for","shorthand","for",2
"shorts and","shorts","and",2
"shoulders and","shoulders","and",2
"shove it","shove","it",2
"showcases a","showcases","a",2
"shrunk to","shrunk","to",2
"shutout and","shutout","and",2
"shutter speed","shutter","speed",2
"shuttle challenger","shuttle","challenger",2
"shuttles will","shuttles","will",2
"siblings and","siblings","and",2
"sideburns and","sideburns","and",2
"sidewalk and","sidewalk","and",2
"sidney bechet","sidney","bechet",2
"sigh and","sigh","and",2
"sighed with","sighed","with",2
"sighing deeply","sighing","deeply",2
"sights on","sights","on",2
"signal for","signal","for",2
"signaled that","signaled","that",2
"signals the","signals","the",2
"significance that","significance","that",2
"significant milestone","significant","milestone",2
"significantly reduced","significantly","reduced",2
"signifies the","signifies","the",2
"silence and","silence","and",2
"silicon valley","silicon","valley",2
"silk color","silk","color",2
"silly and","silly","and",2
"similarities between","similarities","between",2
"simms said","simms","said",2
"simplify the","simplify","the",2
"sin and","sin","and",2
"sincerity in","sincerity","in",2
"sinful nature","sinful","nature",2
"singlefamily home","singlefamily","home",2
"singlegame tickets","singlegame","tickets",2
"sink in","sink","in",2
"sinking of","sinking","of",2
"sins of","sins","of",2
"sioux falls","sioux","falls",2
"sip the","sip","the",2
"sipping a","sipping","a",2
"sir i","sir","i",2
"siskiyou county","siskiyou","county",2
"sisters are","sisters","are",2
"skeptical of","skeptical","of",2
"sketch and","sketch","and",2
"sketches that","sketches","that",2
"skill at","skill","at",2
"skim milk","skim","milk",2
"skinned and","skinned","and",2
"skirts and","skirts","and",2
"skull was","skull","was",2
"skyrocketed and","skyrocketed","and",2
"sl st","sl","st",2
"slack key","slack","key",2
"slap him","slap","him",2
"slave in","slave","in",2
"slavery and","slavery","and",2
"slaw is","slaw","is",2
"sleepless night","sleepless","night",2
"sleepy and","sleepy","and",2
"sliced and","sliced","and",2
"slicing and","slicing","and",2
"slide but","slide","but",2
"slight but","slight","but",2
"slim chance","slim","chance",2
"slip up","slip","up",2
"slipped under","slipped","under",2
"slippery slope","slippery","slope",2
"slopes of","slopes","of",2
"slot and","slot","and",2
"slowdowns in","slowdowns","in",2
"slowed down","slowed","down",2
"slowing the","slowing","the",2
"smash the","smash","the",2
"smitten with","smitten","with",2
"smoked salmon","smoked","salmon",2
"smoking gun","smoking","gun",2
"smoothly for","smoothly","for",2
"smothered in","smothered","in",2
"snack for","snack","for",2
"snapped the","snapped","the",2
"snapple groups","snapple","groups",2
"snatched up","snatched","up",2
"snead and","snead","and",2
"sneak a","sneak","a",2
"snowden said","snowden","said",2
"snyder and","snyder","and",2
"soaked in","soaked","in",2
"soap opera","soap","opera",2
"sock puppets","sock","puppets",2
"soda and","soda","and",2
"sodium mg","sodium","mg",2
"soften the","soften","the",2
"softened butter","softened","butter",2
"sole discretion","sole","discretion",2
"solo project","solo","project",2
"solomon said","solomon","said",2
"solstice is","solstice","is",2
"solutions to","solutions","to",2
"solve the","solve","the",2
"someplace to","someplace","to",2
"somerset county","somerset","county",2
"somewhat like","somewhat","like",2
"songwriting and","songwriting","and",2
"sonia sotomayor","sonia","sotomayor",2
"sonic ice","sonic","ice",2
"soo much","soo","much",2
"sooner or","sooner","or",2
"soothe the","soothe","the",2
"sophomore and","sophomore","and",2
"sorrow or","sorrow","or",2
"soul has","soul","has",2
"sourced from","sourced","from",2
"southeast portland","southeast","portland",2
"soviet union","soviet","union",2
"sox game","sox","game",2
"spa package","spa","package",2
"spaces and","spaces","and",2
"spacious and","spacious","and",2
"spain and","spain","and",2
"sparked the","sparked","the",2
"spartans are","spartans","are",2
"specialist at","specialist","at",2
"specializes in","specializes","in",2
"specializing in","specializing","in",2
"specially trained","specially","trained",2
"specialty of","specialty","of",2
"specific in","specific","in",2
"spectacular the","spectacular","the",2
"spectrum was","spectrum","was",2
"speculate on","speculate","on",2
"speculative and","speculative","and",2
"sped up","sped","up",2
"speeding by","speeding","by",2
"speeds of","speeds","of",2
"spends a","spends","a",2
"spinach tomato","spinach","tomato",2
"spinal stenosis","spinal","stenosis",2
"spiral into","spiral","into",2
"spirits of","spirits","of",2
"spit game","spit","game",2
"splurge on","splurge","on",2
"spoiling it","spoiling","it",2
"spokane wash","spokane","wash",2
"sponsoring the","sponsoring","the",2
"sponsors included","sponsors","included",2
"spoon until","spoon","until",2
"sporting event","sporting","event",2
"spotlight as","spotlight","as",2
"spotting the","spotting","the",2
"spouse sparrow","spouse","sparrow",2
"sprained left","sprained","left",2
"sprayed my","sprayed","my",2
"springs to","springs","to",2
"sprinkles in","sprinkles","in",2
"sprint cup","sprint","cup",2
"spy at","spy","at",2
"spying on","spying","on",2
"squad car","squad","car",2
"squash seeds","squash","seeds",2
"squeeze out","squeeze","out",2
"squeezed in","squeezed","in",2
"stability in","stability","in",2
"stable condition","stable","condition",2
"stacked with","stacked","with",2
"staffer in","staffer","in",2
"stages and","stages","and",2
"stains on","stains","on",2
"stairs we","stairs","we",2
"staley was","staley","was",2
"stamps which","stamps","which",2
"stanford and","stanford","and",2
"staples of","staples","of",2
"stares and","stares","and",2
"starred in","starred","in",2
"starter for","starter","for",2
"stash that","stash","that",2
"statements about","statements","about",2
"staten island","staten","island",2
"stationed there","stationed","there",2
"stations in","stations","in",2
"stats and","stats","and",2
"statute of","statute","of",2
"stax dienamics","stax","dienamics",2
"ste genevieve","ste","genevieve",2
"steel plants","steel","plants",2
"steep hill","steep","hill",2
"steering wheel","steering","wheel",2
"stephen curry","stephen","curry",2
"steven tyler","steven","tyler",2
"stevens and","stevens","and",2
"stewart and","stewart","and",2
"stickers and","stickers","and",2
"sticks and","sticks","and",2
"sticky or","sticky","or",2
"stigma of","stigma","of",2
"stint at","stint","at",2
"stirred up","stirred","up",2
"stocking stuffers","stocking","stuffers",2
"stocks bonds","stocks","bonds",2
"stokes said","stokes","said",2
"stops along","stops","along",2
"storing a","storing","a",2
"storm large","storm","large",2
"storms and","storms","and",2
"stoudemire will","stoudemire","will",2
"straightforward and","straightforward","and",2
"straining and","straining","and",2
"strains of","strains","of",2
"strategist at","strategist","at",2
"stratford corsair","stratford","corsair",2
"strawberry shortcake","strawberry","shortcake",2
"streak in","streak","in",2
"streams and","streams","and",2
"strengths of","strengths","of",2
"strewn with","strewn","with",2
"strikes me","strikes","me",2
"strings and","strings","and",2
"strip i","strip","i",2
"stripper who","stripper","who",2
"strive for","strive","for",2
"stronghold of","stronghold","of",2
"strongly of","strongly","of",2
"studio and","studio","and",2
"studying for","studying","for",2
"stumble upon","stumble","upon",2
"stun gun","stun","gun",2
"stunning and","stunning","and",2
"stupidity is","stupidity","is",2
"styles and","styles","and",2
"stylish and","stylish","and",2
"submissions in","submissions","in",2
"subpoena the","subpoena","the",2
"subscription to","subscription","to",2
"subscriptions and","subscriptions","and",2
"subset of","subset","of",2
"subsidized by","subsidized","by",2
"substitute the","substitute","the",2
"subtlety and","subtlety","and",2
"suburban journals","suburban","journals",2
"subway tile","subway","tile",2
"succeed in","succeed","in",2
"succeeded by","succeeded","by",2
"successfully lobbied","successfully","lobbied",2
"succulent and","succulent","and",2
"succumbed to","succumbed","to",2
"suck it","suck","it",2
"sucker for","sucker","for",2
"suckling pig","suckling","pig",2
"sufi does","sufi","does",2
"sugarcreekforge build","sugarcreekforge","build",2
"suggestion is","suggestion","is",2
"suggestions on","suggestions","on",2
"suite of","suite","of",2
"suited to","suited","to",2
"summed up","summed","up",2
"sums for","sums","for",2
"sunglass holder","sunglass","holder",2
"sunset i","sunset","i",2
"sunshine and","sunshine","and",2
"superbowl at","superbowl","at",2
"superintendent of","superintendent","of",2
"superman is","superman","is",2
"supermarket smarty","supermarket","smarty",2
"superstructure of","superstructure","of",2
"supervised in","supervised","in",2
"supervisors and","supervisors","and",2
"supper with","supper","with",2
"supplier of","supplier","of",2
"supply of","supply","of",2
"supplying the","supplying","the",2
"surely be","surely","be",2
"surface of","surface","of",2
"surge of","surge","of",2
"surpassing the","surpassing","the",2
"surprises in","surprises","in",2
"surprisingly the","surprisingly","the",2
"surrender all","surrender","all",2
"surveyed by","surveyed","by",2
"surviving are","surviving","are",2
"survivors but","survivors","but",2
"susan brooks","susan","brooks",2
"sushi and","sushi","and",2
"suspects and","suspects","and",2
"suspend the","suspend","the",2
"suspended for","suspended","for",2
"suspicious it","suspicious","it",2
"sustain a","sustain","a",2
"sustainability and","sustainability","and",2
"sustained a","sustained","a",2
"sveum said","sveum","said",2
"sw th","sw","th",2
"swagger and","swagger","and",2
"swallow the","swallow","the",2
"swat team","swat","team",2
"swayed by","swayed","by",2
"sweatshirt and","sweatshirt","and",2
"sweetener and","sweetener","and",2
"sweets and","sweets","and",2
